idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
46618,Parcialidade,Attribute,ADJ,preferir.verb,VERB,PENDING,"COD: gostar (de alguém ou algo) melhor do que outro(s) ou outros; tendência a escolher"
46619,Parcialidade,Attribute,ADJ,prejulgar.verb,VERB,PENDING,"COD: formar um julgamento prematuro sobre (uma questão ou pessoa) sem ter informações suficientes."
49353,Parcialidade,Attribute,ADJ,viés.noun,NOUN,PENDING,"COD: inclinação ou preconceito a favor de ou contra algo ou alguém"
49355,Parcialidade,Attribute,ADJ,parcialidade.noun,NOUN,PENDING,"FN: a qualidade ou estado de ser parcial para um lado em uma disputa"
49356,Parcialidade,Attribute,ADJ,imparcialidade.noun,NOUN,PENDING,"FN: o estado ou qualidade de ser imparcial para ambos os lados em uma disputa"
49357,Parcialidade,Attribute,ADJ,neutralidade.noun,NOUN,PENDING,"FN: imparcialidade entre duas partes em uma disputa"
49358,Parcialidade,Attribute,ADJ,favorecer.verb,VERB,PENDING,"FN: tratar um lado preferencialmente"
49359,Parcialidade,Attribute,ADJ,influenciar.verb,VERB,PENDING,"COD: influenciar de forma injusta; preconceito."
27720,Parentesco,Entity,NOUN,materno.adj,ADJ,CREATED,"relativo à mãe."
36406,Parentesco,Entity,NOUN,parental.adj,ADJ,CREATED,"relativo a membros da família. "
39745,Parentesco,Entity,NOUN,filho.adj,ADJ,CREATED,
39746,Parentesco,Entity,NOUN,filhar.verb,VERB,CREATED,
41281,Parentesco,Entity,NOUN,mamar.verb,VERB,CREATED,
47858,Parentesco,Entity,NOUN,maternal.adj,ADJ,PENDING,"COD: de ou relacionado à mãe."
47859,Parentesco,Entity,NOUN,paternal.adj,ADJ,PENDING,"COD: de ou adequado a um pai"
47860,Parentesco,Entity,NOUN,filial.adj,ADJ,PENDING,"COD: de, relativo a ou devido de um filho ou filha."
47861,Parentesco,Entity,NOUN,ancestral.adj,ADJ,PENDING,"FN: referente aos ancestrais de alguém."
39342,Parte_como_segmentos_ordenados,Entity,NOUN,camado.adj,ADJ,CREATED,
39363,Parte_como_segmentos_ordenados,Entity,NOUN,camar.verb,VERB,CREATED,
31257,Parte_interior_exterior,Entity,NOUN,interno.adj,ADJ,CREATED,"que se encontra do lado de dentro."
31258,Parte_interior_exterior,Entity,NOUN,interior.adj,ADJ,CREATED,"que se encontra do lado de dentro."
31259,Parte_interior_exterior,Entity,NOUN,exterior.adj,ADJ,CREATED,"que se encontra do lado de fora."
31260,Parte_interior_exterior,Entity,NOUN,externo.adj,ADJ,CREATED,"que se encontra do lado de fora."
46549,Parte_interior_exterior,Entity,NOUN,central.adj,ADJ,PENDING,"FN: de ou em uma posição próxima de um ponto equidistante dos limites de uma entidade espacial"
23116,Parte_orientacional,Entity,NOUN,posterior.adj,ADJ,CREATED,"no sentido oposto do que se está diante "
23119,Parte_orientacional,Entity,NOUN,inferior.adj,ADJ,CREATED,"na posição mais baixa"
23122,Parte_orientacional,Entity,NOUN,leste.adj,ADJ,CREATED,"deitado em direção a, perto ou de frente para o leste"
23124,Parte_orientacional,Entity,NOUN,oriental.adj,ADJ,CREATED,"situado, dirigido para ou de frente para o leste"
23128,Parte_orientacional,Entity,NOUN,frente.adj,ADJ,CREATED,"a parte de um objeto que normalmente é visto ou usado primeiro"
23130,Parte_orientacional,Entity,NOUN,traseiro.adj,ADJ,CREATED,"atribuido especialmente de uma parte corporal que é situada na parte de trás"
23134,Parte_orientacional,Entity,NOUN,norte.adj,ADJ,CREATED,"deitado em direção a, perto ou de frente para o norte"
23142,Parte_orientacional,Entity,NOUN,sul.adj,ADJ,CREATED,"deitado em direção a, perto ou de frente para o sul"
23144,Parte_orientacional,Entity,NOUN,sulista.adj,ADJ,CREATED,"situado, dirigido para, ou de frente para o sul"
23146,Parte_orientacional,Entity,NOUN,superior.adj,ADJ,CREATED,"situado na posição mais alta ou no ponto mais alto ou parte de um objeto"
23148,Parte_orientacional,Entity,NOUN,oeste.adj,ADJ,CREATED,"deitado em direção a, perto ou de frente para o oeste"
23150,Parte_orientacional,Entity,NOUN,ocidental.adj,ADJ,CREATED,"situado, dirigido para, ou de frente para o oeste"
28274,Parte_orientacional,Entity,NOUN,frontal.adj,ADJ,CREATED,"Concernente, próprio ou posicionado na frente."
29094,Parte_orientacional,Entity,NOUN,direito.adj,ADJ,CREATED,"referente à direção ou em relação ao lado de um corpo humano ou de uma coisa que está a leste quando a pessoa ou coisa está virada para o norte."
29095,Parte_orientacional,Entity,NOUN,esquerdo.adj,ADJ,CREATED,"relacionado ao lado de um corpo humano ou de algo que está direcionado para o oeste quando a pessoa ou algo está virado para o norte."
32059,Parte_orientacional,Entity,NOUN,subdimensionado.adj,ADJ,CREATED,"Aquilo que a que foi atribuído dimensões."
33650,Parte_orientacional,Entity,NOUN,trás.adv,ADV,CREATED,"parte de trás; lado oposto à frente."
33916,Parte_orientacional,Entity,NOUN,"à esquerda.adv",ADV,CREATED,"parte orientacional"
35760,Parte_orientacional,Entity,NOUN,debaixo.adv,ADV,CREATED,"posição verticalmente inferior a alguém ou algo acima."
35762,Parte_orientacional,Entity,NOUN,exterior.adj,ADJ,CREATED,"ponto que está situado do lado de fora ou voltado para fora, assim como algo que existe fora do indivíduo."
35763,Parte_orientacional,Entity,NOUN,dentro.adv,ADV,CREATED,"refere-se à parte interna de algo ou alguma coisa, assim como pode indicar algo que está localizado no interior de algo."
35764,Parte_orientacional,Entity,NOUN,cima.adv,ADV,CREATED,"significa que algo está em uma parte mais alta em relação a outra parte ou um todo."
35766,Parte_orientacional,Entity,NOUN,atrás.adv,ADV,CREATED,"significa que algo está na parte posterior ou anteriormente a outro."
35767,Parte_orientacional,Entity,NOUN,bilateral.adj,ADJ,CREATED,"termo que se refere a algo que tem dois lados, duas porções, laterais ou aspectos da mesma coisa, pode ser usado para descrever uma condição que afeta ambos os lados do corpo."
35780,Parte_orientacional,Entity,NOUN,acima.adv,ADV,CREATED,"parte orientacional que designa a parte superior de um lugar ou de algo. "
35784,Parte_orientacional,Entity,NOUN,"embaixo de.adp",ADP,CREATED,"parte orientacional que refere à parte inferior de algo. "
36485,Parte_orientacional,Entity,NOUN,voltar.verb,VERB,CREATED,"verbo que designa a mudança de posição ou de direção para a de origem."
36829,Parte_orientacional,Entity,NOUN,supra.adv,ADV,CREATED,acima.
38115,Parte_orientacional,Entity,NOUN,anterior.adj,ADJ,CREATED,"refere-se a uma posição, localização ou direção que está localizada na parte da frente de um ponto de referência específico."
38497,Parte_orientacional,Entity,NOUN,bilateralmente.adv,ADV,CREATED,"refere ao que se volta para ambos os lados de um objeto. "
38524,Parte_orientacional,Entity,NOUN,reto.adj,ADJ,CREATED,"que é linear."
39405,Parte_orientacional,Entity,NOUN,centralmente.adv,ADV,CREATED,
39965,Parte_orientacional,Entity,NOUN,em.adv,ADV,CREATED,
41314,Parte_orientacional,Entity,NOUN,ventral.adj,ADJ,CREATED,
41315,Parte_orientacional,Entity,NOUN,distal.adj,ADJ,CREATED,
41316,Parte_orientacional,Entity,NOUN,uterino.adj,ADJ,CREATED,
41317,Parte_orientacional,Entity,NOUN,indireto.adj,ADJ,CREATED,
45853,Parte_orientacional,Entity,NOUN,central.adj,ADJ,PENDING,
48104,Parte_orientacional,Entity,NOUN,esquerda.adj,ADJ,PENDING,"COD: o, em direção a, ou relacionado ao lado de um corpo humano ou de uma coisa que está para o oeste quando a pessoa ou coisa está enfrentando o norte."
48105,Parte_orientacional,Entity,NOUN,direita.adj,ADJ,PENDING,"do lado de, em relação ao, ou relacionado à lateral do corpo humano ou de um objeto que se encontra para o leste quando a pessoa ou objeto está enfrentando o norte."
48106,Parte_orientacional,Entity,NOUN,setentrional.adj,ADJ,PENDING,"COD: situado em, direcionado para, ou enfrentando o norte."
48107,Parte_orientacional,Entity,NOUN,meridional.adj,ADJ,PENDING,"FN: situado na posição ou direção mais ao sul"
48108,Parte_orientacional,Entity,NOUN,"mais oriental.adj",ADJ,PENDING,"FN: situado na posição ou direção mais oriental"
48109,Parte_orientacional,Entity,NOUN,nenhum.adj,ADJ,PENDING,
19036,Parte_todo,Entity,NOUN,"fazer parte.verb",VERB,CREATED,"Pertencer a um determinado conjunto."
19175,Parte_todo,Entity,NOUN,formar.verb,VERB,CREATED,"constituir por meio da junção das partes"
19434,Parte_todo,Entity,NOUN,completa.verb,VERB,CREATED,compõe
19475,Parte_todo,Entity,NOUN,constituir.verb,VERB,CREATED,formar
19476,Parte_todo,Entity,NOUN,compor.verb,VERB,CREATED,"formar pela junção das partes."
19489,Parte_todo,Entity,NOUN,dividir.verb,VERB,CREATED,
19493,Parte_todo,Entity,NOUN,integrar.verb,VERB,CREATED,"fazer parte, ,estar contido"
19499,Parte_todo,Entity,NOUN,pertencer.verb,VERB,CREATED,"estar incluso"
19523,Parte_todo,Entity,NOUN,ter.verb,VERB,CREATED,
24401,Parte_todo,Entity,NOUN,interno.adj,ADJ,CREATED,"que fica do lado de dentro."
26182,Parte_todo,Entity,NOUN,inteiro.adj,ADJ,CREATED,"qualidade do que é completo."
34558,Parte_todo,Entity,NOUN,meio.adj,ADJ,CREATED,metade.
39541,Parte_todo,Entity,NOUN,inteirar.verb,VERB,CREATED,
39742,Parte_todo,Entity,NOUN,componente.adj,ADJ,CREATED,
39777,Parte_todo,Entity,NOUN,dividido.adj,ADJ,CREATED,
39806,Parte_todo,Entity,NOUN,completo.adj,ADJ,CREATED,
39833,Parte_todo,Entity,NOUN,ponta.adj,ADJ,CREATED,
39834,Parte_todo,Entity,NOUN,pontar.verb,VERB,CREATED,
39905,Parte_todo,Entity,NOUN,partir.verb,VERB,CREATED,
39987,Parte_todo,Entity,NOUN,totalmente.adv,ADV,CREATED,
40884,Parte_todo,Entity,NOUN,integral.adj,ADJ,CREATED,"em sua totalidade; completo."
41308,Parte_todo,Entity,NOUN,faltar.verb,VERB,CREATED,
45841,Parte_todo,Entity,NOUN,todo.adj,ADJ,PENDING,"A entidade completa."
45842,Parte_todo,Entity,NOUN,total.adj,ADJ,PENDING,
35480,Partes_do_corpo,Entity,NOUN,reto.adj,ADJ,CREATED,"tubo que liga o intestino grosso ao ânus."
45247,Partes_do_corpo,Entity,NOUN,muscular.adj,ADJ,PENDING,
18714,Participação,Relational,NOUN,celebrar.verb,VERB,CREATED,celebrate.
24539,Participação,Relational,NOUN,participar.verb,VERB,CREATED,"fazer parte de, ser membro ativo de equipe, evento ou celebração."
29552,Participação,Relational,NOUN,participante.adj,ADJ,CREATED,"qualidade de quem participa de um evento."
31950,Participação,Relational,NOUN,baladar.verb,VERB,CREATED,"festejar, sair para a balada ou festas."
32832,Participação,Relational,NOUN,jogar.verb,VERB,CREATED,play.
42903,Participação,Relational,NOUN,"fazer parte.verb",VERB,CREATED,"pertencer, estar integrado ao ou incluído em determinado grupo."
44174,Participação,Relational,NOUN,envolver.verb,VERB,PENDING,"FN: Participe."
44175,Participação,Relational,NOUN,envolvido.adj,ADJ,PENDING,"FN: estar envolvido em"
50475,Participação,Relational,NOUN,emaranhado.adj,ADJ,PENDING,"FN: participando involuntariamente, sem a capacidade de parar de participar imediatamente"
50477,Participação,Relational,NOUN,"tomar parte.verb",VERB,PENDING,"COD: participar ou estar envolvido em uma atividade."
25948,Partida_do_turista_alojamento,Transition,VERB,check-out.noun,NOUN,CREATED,"o ato de se fechar a conta em um estabelecimento de acomodação, dando baixa no processo de hospedagem."
25949,Partida_do_turista_alojamento,Transition,VERB,saída.noun,NOUN,CREATED,"o ato de sair de um local."
544,Partida_do_turista_localidade,Transition,VERB,check-in.noun,NOUN,CREATED,"procedimentos necessários para embarcar em um meio de transporte, seja ele aéreo, terrestre ou aquático."
545,Partida_do_turista_localidade,Transition,VERB,embarque.noun,NOUN,CREATED,"momento em que o passageiro entra a bordo de um meio de transporte com a finalidade de deslocar-se do local de origem para o local de destino"
51670,Partida_do_turista_localidade,Transition,VERB,"registro de entrada.noun",NOUN,PENDING,"O ato de comunicar sua presença (como em um aeroporto ou hotel)."
51671,Partida_do_turista_localidade,Transition,VERB,"embarque aéreo.noun",NOUN,PENDING,"O ato de passageiros e tripulantes embarcarem em um navio ou aeronave;
Embarcação é o ato de os passageiros entrarem em um veículo, geralmente no transporte público;
Embarkação é o processo de carregar uma embarcação de passageiros ou uma aeronave com passageiros ou militares, relacionado e sobrepondo-se ao embarque individual em aeronaves e navios."
51672,Partida_do_turista_localidade,Transition,VERB,"embarque em avião.noun",NOUN,PENDING,"Embarcar é o ato de embarcar passageiros em um veículo, geralmente no transporte público; Desembarcar é o processo de descarregar um navio ou avião com passageiros ou militares, relacionado e sobrepondo-se ao embarque individual em aeronaves e navios."
23097,Partir,Transition,VERB,fuga.noun,NOUN,CREATED,"ato de escapar."
23099,Partir,Transition,VERB,saída.noun,NOUN,CREATED,"o ato de sair"
23100,Partir,Transition,VERB,exôdo.noun,NOUN,CREATED,"uma partida em massa de pessoas, especialmente emigrantes"
3859,Partitivo,Relational,NOUN,de.adp,ADP,CREATED,"expressão que relaciona um subconjunto a um todo."
32834,Partitivo,Relational,NOUN,fora.adp,ADP,CREATED,"out of."
44106,Partitivo,Relational,NOUN,"fora de.adp",ADP,PENDING,"FN: expressando a relação entre alguns membros e um grupo"
37883,Patrulhar,Action,VERB,patrulha.noun,NOUN,CREATED,"o ato de patrulhar, fazer a ronda."
37884,Patrulhar,Action,VERB,ronda.noun,NOUN,CREATED,"o ato de inspecionar uma área para manter a ordem pública."
38437,Patrulhar,Action,VERB,escolta.noun,NOUN,CREATED,"acompanhamento policial."
36990,Patógenos,Entity,NOUN,viral.adj,ADJ,CREATED,"proveniente de vírus"
44345,País_estrangeiro_ou_doméstico,Entity,NOUN,estrangeiro.adj,ADJ,PENDING,"COD: lidando com ou relacionado a outros países."
44346,País_estrangeiro_ou_doméstico,Entity,NOUN,doméstico.adj,ADJ,PENDING,"COD: existente ou ocorrendo dentro de um país."
44347,País_estrangeiro_ou_doméstico,Entity,NOUN,internacional.adj,ADJ,PENDING,"FN: de múltiplas nações, especialmente excluindo a atual."
28276,Pedir,Action,VERB,convite.noun,NOUN,CREATED,"Solicitação de presença ou participação em algum evento."
29568,Pedir,Action,VERB,pedido.noun,NOUN,CREATED,"aquilo que se pede, que se solicita."
33010,Pedir,Action,VERB,ordem.noun,NOUN,CREATED,"order. command."
33011,Pedir,Action,VERB,demanda.noun,NOUN,CREATED,demand.
41170,Pedir,Action,VERB,eletrocardiograma.noun,NOUN,CREATED,
41176,Pedir,Action,VERB,comando.noun,NOUN,CREATED,
41178,Pedir,Action,VERB,solícito.adj,ADJ,CREATED,
46936,Pedir,Action,VERB,apelo.noun,NOUN,PENDING,"COD: faça um pedido sério ou sincero"
47213,Pedir,Action,VERB,súplica.noun,NOUN,PENDING,"FN: um pedido"
44848,Pegadinha,Action,VERB,pegadinha.noun,NOUN,PENDING,"FN: uma artimanha destinada a provocar diversão e às vezes dano."
33727,Percepção_ativa,Experiential,"NOUN or VERB",fixo.adj,ADJ,CREATED,
33985,Percepção_ativa,Experiential,"NOUN or VERB",concentrado.adj,ADJ,CREATED,"atenção com forte foco em dado fenômeno. "
41224,Percepção_ativa,Experiential,"NOUN or VERB",palpável.adj,ADJ,CREATED,
35015,Perder,Transition,VERB,perda.noun,NOUN,CREATED,"o ato de ficar sem a posse ou a localização de algo ou alguém."
50326,Perder_a_cabeça,Experiential,"NOUN or VERB","perder a cabeça.x",X,PENDING,"FN: ficar furioso sem controle."
50328,Perder_a_cabeça,Experiential,"NOUN or VERB","em pedaços.adp",ADP,PENDING,"FN: em um estado emocional não controlado."
50096,Perdão,Causative,VERB,perdão.noun,NOUN,PENDING,"COD: remissão das consequências legais de uma infração ou condenação."
49724,Perdão_judicial,Eventive,VERB,perdão.noun,NOUN,PENDING,"FN: o ato de perdoar"
28500,Período_de_tempo,Entity,NOUN,anoitecer.verb,VERB,CREATED,"transição do fim da tarde para a noite."
35959,Período_de_tempo,Entity,NOUN,agora.adv,ADV,CREATED,"tempo presente."
35961,Período_de_tempo,Entity,NOUN,durante.adp,ADP,CREATED,"espaço de tempo em que algo ocorre, ocorreu ou ocorrerá. "
35962,Período_de_tempo,Entity,NOUN,atrasar.verb,VERB,CREATED,"chegar após o tempo marcado."
35969,Período_de_tempo,Entity,NOUN,anoitar.verb,VERB,CREATED,"período que se inicia no por do sol até o início da noite."
35971,Período_de_tempo,Entity,NOUN,matinal.adj,ADJ,CREATED,"período da manhã."
36413,Período_de_tempo,Entity,NOUN,retrasar.verb,VERB,CREATED,"relativo a causar a demora de algo. "
39249,Período_de_tempo,Entity,NOUN,horário.adj,ADJ,CREATED,
39527,Período_de_tempo,Entity,NOUN,adequado.adj,ADJ,CREATED,
39528,Período_de_tempo,Entity,NOUN,adequar.verb,VERB,CREATED,
39947,Período_de_tempo,Entity,NOUN,7.num,NUM,CREATED,
42134,Período_de_tempo,Entity,NOUN,dia-a-dia.adv,ADV,CREATED,
51168,Período_de_tempo,Entity,NOUN,imediatamente.cconj,CCONJ,PENDING,"Em um curto espaço de tempo."
51168,Período_de_tempo,Entity,NOUN,imediatamente.cconj,CCONJ,PENDING,"Em um curto espaço de tempo."
51169,Período_de_tempo,Entity,NOUN,"para sempre.adv",ADV,PENDING,"Um valor indefinido de tempo."
18723,Pesquisar,Action,VERB,pesquisa.noun,NOUN,CREATED,"investigação minuciosa."
42650,Pessoa_do_discurso,Entity,NOUN,você.pron,PRON,CREATED,"pronome utilizado pelo Enunciador para fazer referência ao seu compreendedor durante o ato comunicativo."
42651,Pessoa_do_discurso,Entity,NOUN,ele.pron,PRON,CREATED,"pronome utilizado pelo Enunciador para fazer referência a uma terceira pessoa durante o ato comunicativo."
42652,Pessoa_do_discurso,Entity,NOUN,eu.pron,PRON,CREATED,"pronome utilizado pelo Enunciador para fazer referência a si mesmo durante um ato comunicativo."
42653,Pessoa_do_discurso,Entity,NOUN,tu.pron,PRON,CREATED,"pronome utilizado pelo Enunciador para fazer referência ao seu compreendedor durante o ato comunicativo."
42654,Pessoa_do_discurso,Entity,NOUN,ela.pron,PRON,CREATED,"pronome utilizado pelo Enunciador para fazer referência a uma terceira pessoa durante o ato comunicativo."
29699,Pessoa_por_poder_aquisitivo,Entity,NOUN,rico.adj,ADJ,CREATED,"aquele que possui muitos bens, muito dinheiro e/ou muitas coisas de valor."
29700,Pessoa_por_poder_aquisitivo,Entity,NOUN,pobre.adj,ADJ,CREATED,"desprovido ou mal provido do necessário; de poucas posses; que não tem recursos próprios."
33178,Pessoa_por_poder_aquisitivo,Entity,NOUN,multimilionário.adj,ADJ,CREATED,multimillionaire.
40136,Pessoa_por_poder_aquisitivo,Entity,NOUN,milionário.adj,ADJ,CREATED,"que ou aquele que possui milhões; muito rico"
42561,Pessoa_por_poder_aquisitivo,Entity,NOUN,carente.adj,ADJ,CREATED,"que está em situação de necessidade, privação ou falta de recursos materiais, sociais ou afetivos."
45588,Pessoa_por_poder_aquisitivo,Entity,NOUN,falido.adj,ADJ,PENDING,"COD: completamente sem dinheiro."
45589,Pessoa_por_poder_aquisitivo,Entity,NOUN,próspero.adj,ADJ,PENDING,"COD: bem-sucedido ou próspero, especialmente financeiramente."
45590,Pessoa_por_poder_aquisitivo,Entity,NOUN,abastado.adj,ADJ,PENDING,"FN: financeiramente bem fornecido; moderadamente rico"
47772,Pessoa_por_poder_aquisitivo,Entity,NOUN,privilegiado.adj,ADJ,PENDING,"FN: desfrutando de privilégio e riqueza"
47773,Pessoa_por_poder_aquisitivo,Entity,NOUN,desfavorecido.adj,ADJ,PENDING,"COD: não desfrutando dos mesmos direitos ou padrão de vida que a maioria da população."
25967,Pessoas,Entity,NOUN,alguém.pron,PRON,CREATED,"palavra utilizada para designar uma pessoa ou um ser humano."
25982,Pessoas,Entity,NOUN,ninguém.pron,PRON,CREATED,"nenhuma pessoa."
25987,Pessoas,Entity,NOUN,um.pron,PRON,CREATED,"qualquer pessoa ainda não mencionada ou identificada no discurso."
25989,Pessoas,Entity,NOUN,quem.pron,PRON,CREATED,"que pessoa."
26484,Pessoas,Entity,NOUN,nenhum.pron,PRON,CREATED,"palavra que indica a falta de um indivíduo."
32849,Pessoas,Entity,NOUN,quem.cconj,CCONJ,CREATED,who
32849,Pessoas,Entity,NOUN,quem.cconj,CCONJ,CREATED,who
46470,Pessoas,Entity,NOUN,gay.adj,ADJ,PENDING,"Uma pessoa atraída por pessoas do mesmo sexo."
49184,Pessoas,Entity,NOUN,todos.pron,PRON,PENDING,"O número total de pessoas mencionadas na frase."
49186,Pessoas,Entity,NOUN,"qualquer um.pron",PRON,PENDING,"Qualquer pessoa."
29365,Pessoas_ao_longo_de_espectro_político,Entity,NOUN,nazista.adj,ADJ,CREATED,"qualidade de quem é adepto ao nazismo."
34683,Pessoas_ao_longo_de_espectro_político,Entity,NOUN,comunista.adj,ADJ,CREATED,"Partidário ou simpatizante do comunismo."
44400,Pessoas_ao_longo_de_espectro_político,Entity,NOUN,patriótico.adj,ADJ,PENDING,"Alguém que tem ou expressa uma devoção e apoio vigoroso ao seu país."
33333,Pessoas_por_atividade_transitória,Entity,NOUN,bêbado.adj,ADJ,CREATED,"Pessoa em estado de embriaguez."
33340,Pessoas_por_atividade_transitória,Entity,NOUN,foragido.adj,ADJ,CREATED,"que ou aquele que se foragiu; fugitivo."
33341,Pessoas_por_atividade_transitória,Entity,NOUN,suspeito.adj,ADJ,CREATED,"que inspira desconfiança ou suspeitas."
27979,Pessoas_por_enquadramento_social,Entity,NOUN,caipira.adj,ADJ,CREATED,"Pessoa que mora no interior. Inocente. "
28293,Pessoas_por_enquadramento_social,Entity,NOUN,escravo.adj,ADJ,CREATED,"Pessoa privada de liberdade e vontade própria, submetido à vontade de outrem, normalmente, um senhor."
28294,Pessoas_por_enquadramento_social,Entity,NOUN,senhor.adj,ADJ,CREATED,"Dono, detentor ou proprietário de algo."
34719,Pessoas_por_enquadramento_social,Entity,NOUN,cidadão.adj,ADJ,CREATED,"Pessoa plena de seus direitos e deveres sociais para exercer uma cidadania."
31933,Pessoas_por_etnia,Entity,NOUN,afro-brasileiro.adj,ADJ,CREATED,"diz-se de ou brasileiro negro. Relativo concomitantemente à África e ao Brasil."
18790,Pessoas_por_idade,Entity,NOUN,adulto.adj,ADJ,CREATED,adulthood
24102,Pessoas_por_idade,Entity,NOUN,velho.adj,ADJ,CREATED,"caracteriza o que existe há muito tempo."
29698,Pessoas_por_idade,Entity,NOUN,jovem.adj,ADJ,CREATED,"aquele que se encontra na juventude; adolescente."
34724,Pessoas_por_idade,Entity,NOUN,pequeno.adj,ADJ,CREATED,"Adjetivo utilizado para a descrição de crianças normalmente em idade muito jovem."
37875,Pessoas_por_moralidade,Entity,NOUN,delinquente.adj,ADJ,CREATED,"aquele que praticou um delito."
3764,Pessoas_por_origem,Entity,NOUN,brasileiro.adj,ADJ,CREATED,"gentílico de quem nasce no Brasil."
28002,Pessoas_por_origem,Entity,NOUN,austríaco.adj,ADJ,CREATED,"Pessoa natural da Áustria."
32041,Pessoas_por_origem,Entity,NOUN,gringo.adj,ADJ,CREATED,"dito da pessoa que pertence a um país diferente de onde se fala."
33258,Pessoas_por_origem,Entity,NOUN,islandês.adj,ADJ,CREATED,"diz-se de pessoa natural da Islândia."
33399,Pessoas_por_origem,Entity,NOUN,soteropolitano.adj,ADJ,CREATED,"pessoa nascida na cidade de Salvador, capital do estado da Bahia, no Brasil."
41106,Pessoas_por_origem,Entity,NOUN,estadunidense.adj,ADJ,CREATED,"pessoas originárias ou naturais dos Estados Unidos."
44090,Pessoas_por_origem,Entity,NOUN,escocês.adj,ADJ,PENDING,"Pessoas que são nativas da Escócia."
50368,Pessoas_por_religião,Entity,NOUN,judaico.adj,ADJ,PENDING,"Uma pessoa que professa a fé judaica."
23579,Pessoas_por_vocação,Entity,NOUN,profissional.adj,ADJ,CREATED,"de ou relativo a uma profissão."
32055,Pessoas_por_vocação,Entity,NOUN,recreador.adj,ADJ,CREATED,
40366,Pessoas_por_vocação,Entity,NOUN,agricultor.adj,ADJ,CREATED,"profissional reponsável pelo manejo da lavoura, pelo cultivo da terra."
27999,Plantas,Entity,NOUN,trepadeira.adj,ADJ,CREATED,"Planta que apoia-se sobre outra."
28163,Plantas,Entity,NOUN,poligonáceo.adj,ADJ,CREATED,"Família de plantas angiospérmicas."
40489,Plantas,Entity,NOUN,arborizado.adj,ADJ,CREATED,"Que contém ou é composto por muitas árvores."
23667,Popularidade,Attribute,ADJ,quente.noun,NOUN,CREATED,"considerado desejável ou popular, de acordo com fatores estéticos, não estéticos, temporais ou categóricos"
28921,Popularidade,Attribute,ADJ,popularizar.verb,VERB,CREATED,"tornar(-se) conhecido e estimado por grande número de pessoas; fazer(-se) popular."
46832,Por_trás_das_cenas,Action,VERB,cineasta.noun,NOUN,PENDING,"COD: uma pessoa que dirige ou produz filmes para o cinema ou televisão."
46833,Por_trás_das_cenas,Action,VERB,diretor.noun,NOUN,PENDING,"COD: uma pessoa que dirige um filme, peça, etc."
46834,Por_trás_das_cenas,Action,VERB,produtor.noun,NOUN,PENDING,"FN: uma pessoa que administra os aspectos financeiros e gerenciais de um filme ou transmissão ou a encenação de uma peça."
46840,Por_trás_das_cenas,Action,VERB,coreógrafo.noun,NOUN,PENDING,"FN: pessoa que planeja como os intérpretes dançam em uma apresentação."
49764,Por_trás_das_cenas,Action,VERB,"trilha sonora.noun",NOUN,PENDING,"COD: o acompanhamento sonoro de um filme"
46918,Portar_armas,Stative,ADJ,carregar.verb,VERB,PENDING,"FN: carregar (uma arma de fogo). ""Ele estava armado e pronto para enfrentá-los."" ""Ela costumava carregar um derringuer no seu corset."
46919,Portar_armas,Stative,ADJ,portar.verb,VERB,PENDING,"FN: ter uma arma de fogo em sua posse"
46920,Portar_armas,Stative,ADJ,sacar.verb,VERB,PENDING,"FN: tirar (uma arma)"
49945,Portar_armas,Stative,ADJ,"portar armas.verb",VERB,PENDING,"FN: ter armas na posse."
49947,Portar_armas,Stative,ADJ,atirador.noun,NOUN,PENDING,"COD: um homem que utiliza uma arma para cometer um crime ou ato terrorista."
22308,Posição_distribuída,Relational,NOUN,adornar.verb,VERB,CREATED,"ato ou efeito de colocar adornos ou enfeites"
22310,Posição_distribuída,Relational,NOUN,recobrir.verb,VERB,CREATED,"ato de esconder ou proteger colocando alguma coisa sobre"
22311,Posição_distribuída,Relational,NOUN,encapotar.verb,VERB,CREATED,"ato de envolver ou cobrir com capa ou capote"
22312,Posição_distribuída,Relational,NOUN,revestir.verb,VERB,CREATED,"ato ou efeito de colocar alguma coisa sobre ou em volta de outra"
22314,Posição_distribuída,Relational,NOUN,cobrir.verb,VERB,CREATED,"ato ou efeito de colocar alguma coisa sobre outra para proteger ou esconder"
22316,Posição_distribuída,Relational,NOUN,enfeitar.verb,VERB,CREATED,"ato ou efeito de colocar enfeites"
22318,Posição_distribuída,Relational,NOUN,decorar.verb,VERB,CREATED,"ato ou efeito de organizar um espaço utilizando elementos de forma harmoniosa"
22320,Posição_distribuída,Relational,NOUN,pontilhar.verb,VERB,CREATED,"ato ou efeito de marcar com pequenos pontos"
22322,Posição_distribuída,Relational,NOUN,cercar.verb,VERB,CREATED,"ato ou efeito de por cerca em volta de um espaço"
22326,Posição_distribuída,Relational,NOUN,incrustar.verb,VERB,CREATED,"ato de revestir com camada aderente"
22329,Posição_distribuída,Relational,NOUN,envolver.verb,VERB,CREATED,"ato de colocar alguma coisa em volta de outra."
22330,Posição_distribuída,Relational,NOUN,encher.verb,VERB,CREATED,"ato de colocar conteúdo em um determinado recipiente até sua máxima capacidade"
22331,Posição_distribuída,Relational,NOUN,ornamentar.verb,VERB,CREATED,"ato ou efeito de colocar enfeites ou ornamentos"
