idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
45822,Memória,recordar.verb,VERB,"FN: levar de volta ao nível da consciência",Entity,NOUN
45824,Memória,reter.verb,VERB,"COD: manter na memória",Entity,NOUN
45825,Memória,lembrar-se.verb,VERB,"FN: lembrar, lembrar-se",Entity,NOUN
43139,Merecer,merecer.verb,VERB,"ser digno de algo em razão de qualidades, ações, esforços ou circunstâncias que justificam recompensa, reconhecimento, punição ou consequência específica.",Stative,ADJ
43929,Merecer,chamar.verb,VERB,"COD: exigir; demanda",Stative,ADJ
50017,Merecer,justificar.verb,VERB,"COD: justificar ou necessitar",Stative,ADJ
50018,Merecer,justificação.noun,NOUN,"COD: justificação ou autoridade",Stative,ADJ
50019,Merecer,motivo.noun,NOUN,"COD: fatores que formam uma base para ação ou justificativa para uma crença",Stative,ADJ
50131,Mesquinhez,esbanjar.verb,VERB,"COD: abençoar ou cobrir com generosidade ou em quantidades extravagantes.",Attribute,ADJ
50132,Mesquinhez,mesquinhez.noun,NOUN,"FN: a característica de qualidade de um misantropo; o estado de ser um misantropo",Attribute,ADJ
50133,Mesquinhez,avarento.noun,NOUN,"COD: uma pessoa que acumula riqueza e gasta muito pouco.",Attribute,ADJ
50134,Mesquinhez,acumular.verb,VERB,"FN: ser relutante em usar ou dar.",Attribute,ADJ
50135,Mesquinhez,avareza.noun,NOUN,"FN: a qualidade ou estado de ser avarento",Attribute,ADJ
50770,Militar,naval.adj,ADJ,"COD: de, em ou relacionado à marinha ou marinhas.",Entity,NOUN
50771,Militar,militar.adj,ADJ,"COD: de, relativo a, ou caracterizando soldados ou forças armadas.",Entity,NOUN
3616,Mineração,explorar.verb,VERB,"fazer retirada de metais ou pedras preciosas em terreno apropriado para o garimpo.",Entity,NOUN
37859,Mineração,extrair.verb,VERB,"remover matéria do seu local de origem com o objetivo comercial de utilização.",Entity,NOUN
37860,Mineração,minerar.verb,VERB,"extrair metais ou pedras preciosas de mina.",Entity,NOUN
51219,Mineração,minar.verb,VERB,"FN: a extração de um recurso valioso do solo.",Entity,NOUN
51221,Mineração,"extrair a céu aberto.verb",VERB,"FN: minha (para um recurso) removendo as camadas de solo e rocha acima dela.",Entity,NOUN
27601,Mirar,dirigido.adj,ADJ,"direcionado, mirado, apontado.",Action,VERB
28411,Mirar,mira.noun,NOUN,Foco.,Action,VERB
44584,Mirar,alvo.noun,NOUN,"COD: uma pessoa, objeto ou lugar selecionado como o objetivo de um ataque.",Action,VERB
24308,Modo_de_viver,hippie.adj,ADJ,"estilo, tendência referente ao movimento hippie.",Experiential,"NOUN or VERB"
24310,Modo_de_viver,boêmio.adj,ADJ,"indivíduo alegre e livre que se diverte e sai para beber. Petence ao estilo da boemia.",Experiential,"NOUN or VERB"
24366,Modo_de_viver,vegano.adj,ADJ,"estilo de vida adotado que consiste em não se alimentar de qualquer produto de origem animal.",Experiential,"NOUN or VERB"
24462,Modo_de_viver,deficiente.adj,ADJ,"qualidade de algo que está faltando ou referente a algum comprometimento físico ou mental de uma pessoa.",Experiential,"NOUN or VERB"
24465,Modo_de_viver,aventureiro.adj,ADJ,"qualidade de vida de uma pessoa que vive em busca de novas aventuras.",Experiential,"NOUN or VERB"
32046,Modo_de_viver,natureba.adj,ADJ,"diz-se de ou praticante ou defensor da alimentação natural.",Experiential,"NOUN or VERB"
51279,Modo_de_viver,prejudicado.adj,ADJ,"qualidade de algo que está ausente ou relacionado a alguma deficiência física ou mental de uma pessoa.",Experiential,"NOUN or VERB"
28390,Morrer,falecer.verb,VERB,"ato de morrer.",Stative,ADJ
28428,Morrer,resistir.verb,VERB,"ato de permanecer em um estado, permanecer vivo.",Stative,ADJ
28439,Morrer,aguentar.verb,VERB,"ato de resistir, permanecer vivo.",Stative,ADJ
28514,Morrer,afogar.verb,VERB,"Asfixiar, ter os pulmões cheios de algo que não ar.",Stative,ADJ
37770,Morrer,óbito.noun,NOUN,"morte. Momento exato em que ocorreu o falecimento de alguém.",Stative,ADJ
37771,Morrer,morte.noun,NOUN,"ato de morrer, falecer.",Stative,ADJ
37772,Morrer,falecimento.noun,NOUN,"ato de falecer.",Stative,ADJ
37773,Morrer,morrer.verb,VERB,"momento que ocorre a partir da constatação do fim da vida. ",Stative,ADJ
42117,Morrer,abortamento.noun,NOUN,,Stative,ADJ
42118,Morrer,adoecer.verb,VERB,,Stative,ADJ
42119,Morrer,parir.verb,VERB,,Stative,ADJ
42120,Morrer,aborto.noun,NOUN,,Stative,ADJ
27713,Morte,perda.noun,NOUN,"morte, falecimento.",Inchoative,VERB
28384,Morte,morte.noun,NOUN,"fim da vida, fim do processo de viver.",Inchoative,VERB
45118,Morte,fome.noun,NOUN,"FN: o fato de sofrer ou morrer de fome",Inchoative,VERB
45121,Morte,fim.noun,NOUN,"FN: morte; 'encontrar-se' usado como verbo de apoio",Inchoative,VERB
47355,Morte,assassino.noun,NOUN,"FN: (gíria) pessoa que mata.",Inchoative,VERB
47359,Morte,mortalidade.noun,NOUN,"FN: a morte de uma pessoa ou outra entidade",Inchoative,VERB
27489,Morto_ou_vivo,vida.noun,NOUN,"propriedade dos organismos cuja existência vai do nascimento até a morte.",Stative,ADJ
27548,Morto_ou_vivo,mortal.noun,NOUN,"ser passível de morte.",Stative,ADJ
40781,Morto_ou_vivo,mortalidade.noun,NOUN,"o número de pessoas ou seres que morrem em determinada época ou em determinada região.",Stative,ADJ
46495,Morto_ou_vivo,viver.verb,VERB,"FN: possuir vida orgânica",Stative,ADJ
49222,Morto_ou_vivo,morto-vivo.noun,NOUN,"FN: uma criatura que é tecnicamente morta mas ainda animada",Stative,ADJ
49223,Morto_ou_vivo,morto.noun,NOUN,"FN: esses seres humanos que estão mortos",Stative,ADJ
49225,Morto_ou_vivo,"soneca eterna.noun",NOUN,"FN: (usado ironicamente ou de forma humorística com verbos como ""tomar"" ou ""ter"") morto.",Stative,ADJ
32089,Mover-se_no_lugar,itinerante.adj,ADJ,"que ou aquele que transita, que se desloca, que viaja.",Transition,VERB
41906,Mover-se_no_lugar,tremor.noun,NOUN,,Transition,VERB
43954,Mover-se_no_lugar,balanço.noun,NOUN,"COD: um ato de balançar.",Transition,VERB
43956,Mover-se_no_lugar,terremoto.noun,NOUN,"COD: um tremor repentino e violento do solo resultante de movimentos dentro da crosta terrestre.",Transition,VERB
50095,Mover-se_no_lugar,"em movimento.adj",ADJ,"Google: em movimento",Transition,VERB
28494,Movimento,volta.noun,NOUN,"ato ou efeito de retornar ao local ou ponto de partida; retorno, regresso.",Transition,VERB
32798,Movimento,a.adp,ADP,to.,Transition,VERB
33646,Movimento,puxa.noun,NOUN,"trazer para perto.",Transition,VERB
35063,Movimento,mobilidade.noun,NOUN,"capacidade de movimento.",Transition,VERB
38471,Movimento,ambulatório.adj,ADJ,"relativo ao que se move de um lugar para o outro.",Transition,VERB
40931,Movimento,arrastar.noun,NOUN,"deslocar um objeto enquanto é mantido o seu contato com a superfície na qual ele se encontra, comumente (mas nem sempre) resultando em um som característico.",Transition,VERB
41127,Movimento,tremor.noun,NOUN,,Transition,VERB
41129,Movimento,azia.noun,NOUN,,Transition,VERB
42775,Movimento,queda.noun,NOUN,"ato de cair; movimento involuntáirio, descendente.",Transition,VERB
45427,Movimento,retorno.noun,NOUN,"Um ato de ir ou voltar a um lugar ou atividade.",Transition,VERB
29444,Movimento_corporal,aberto.adj,ADJ,"que se abriu; que não está fechado.",Transition,VERB
33999,Movimento_corporal,ajoelhado.adj,ADJ,,Transition,VERB
36423,Movimento_corporal,prostrado.adj,ADJ,"pessoa que se enfraqueceu, perdeu as forças. ",Transition,VERB
39943,Movimento_corporal,mastigado.adj,ADJ,,Transition,VERB
40036,Movimento_corporal,seringa.noun,NOUN,,Transition,VERB
40376,Movimento_corporal,salto.noun,NOUN,"efeito de saltar, pulo.",Transition,VERB
40535,Movimento_corporal,piscar.noun,NOUN,"Ato de fechar abrir os olhos.",Transition,VERB
41132,Movimento_corporal,jejum.noun,NOUN,,Transition,VERB
41133,Movimento_corporal,gel.noun,NOUN,,Transition,VERB
41134,Movimento_corporal,senha.noun,NOUN,,Transition,VERB
41136,Movimento_corporal,flexão.noun,NOUN,,Transition,VERB
42531,Movimento_corporal,passo.noun,NOUN,"ato de mover um pé à frente do outro durante a caminhada.",Transition,VERB
33670,Movimento_de_luz,ativo.adj,ADJ,"Em movimento.",Transition,VERB
37116,Movimento_de_luz,flamejante.adj,ADJ,"algo que projeta flamas. ",Transition,VERB
40429,Movimento_de_luz,"facho de luz.noun",NOUN,"Distribuição direcional da luz emitida por uma fonte de iluminação definido pela sua abertura angular que determina o quão amplo ou estreito é o campo de luz produzido pela fonte.",Transition,VERB
40577,Movimento_de_luz,feixe.noun,NOUN,"raio de luz.",Transition,VERB
42831,Movimento_de_luz,projetado.adj,ADJ,"objeto ou imagem ampliada ou reduzida e emitida para uma superfície.",Transition,VERB
43746,Movimento_de_luz,luz.noun,NOUN,"radiação visível que se propaga em forma de ondas ou partículas, permitindo a percepção visual dos objetos.",Transition,VERB
45779,Movimento_de_luz,brilho.noun,NOUN,"FN: uma luz estável de raio",Transition,VERB
45781,Movimento_de_luz,reluzente.adj,ADJ,"FN: emitindo um brilho como se fosse algo molhado.",Transition,VERB
45783,Movimento_de_luz,flash.noun,NOUN,"FN: um repentino breve flash de luz",Transition,VERB
47972,Movimento_de_luz,"brilho fraco.noun",NOUN,"COD: uma luz fraca ou vacilante.",Transition,VERB
28438,Movimento_direcional,tombo.noun,NOUN,"resultado de cair, de tombar.",Transition,VERB
36390,Movimento_direcional,caído.adj,ADJ,"relativo ao que sofreu o ato de cair, tombar. ",Transition,VERB
36392,Movimento_direcional,caído.noun,NOUN,"pessoa ou objeto que sofreu a ação de cair, tombar. ",Transition,VERB
46649,Movimento_direcional,queda.noun,NOUN,"FN: O evento em que um Tema se move em direção a algum Objetivo, tipicamente para baixo",Transition,VERB
27473,Movimento_fluídico,corrente.adj,ADJ,"diz-se do movimento contínuo dos fluidos",Transition,VERB
28031,Movimento_fluídico,gota.noun,NOUN,Pingo.,Transition,VERB
29452,Movimento_fluídico,fluido.adj,ADJ,"que flui facilmente; espontâneo, corrente, fluente.",Transition,VERB
42467,Movimento_fluídico,descarga.noun,NOUN,"movimento fluídico abrupto e volumoso.",Transition,VERB
43741,Movimento_fluídico,maré.noun,NOUN,"movimento periódico e alternado de elevação e abaixamento do nível das águas do mar, provocado principalmente pela atração gravitacional da Lua e do Sol sobre a Terra.",Transition,VERB
41812,Mudança_de_consistência,flácido.adj,ADJ,,Transition,VERB
40095,Mudança_de_fase,revestido.adj,ADJ,,Inchoative,VERB
24316,Mudança_de_temperatura,calor.noun,NOUN,"uma qualidade de algo que está quente ou em temperatura elevada.",Inchoative,VERB
51394,Mudar_acessibilidade,"bloqueio de estrada.noun",NOUN,"FN: uma barreira para passagem em uma via pública, especialmente aquela erguida por governo ou aplicação da lei.",Causative,VERB
44475,Mudar_direção,esquerda.noun,NOUN,"COD: uma curva à esquerda.",Transition,VERB
44476,Mudar_direção,direita.noun,NOUN,"COD: uma curva à direita.",Transition,VERB
50913,Mudar_direção,curva.noun,NOUN,"FN: uma mudança de direção",Transition,VERB
39483,Mudar_duração_do_evento,prolongado.adj,ADJ,,Transition,VERB
45248,Mudar_estado_posterior,alterado.adj,ADJ,"FN: descreve entidades que sofreram alteração, geralmente de um atributo, em vez de categorização.",Transition,VERB
52053,Mudar_estado_posterior,mudado.adj,ADJ,"FN: descreve entidades que sofreram alteração",Transition,VERB
52054,Mudar_estado_posterior,inalterado.adj,ADJ,"FN: descreve entidades que não sofreram uma mudança (em uma situação em que a mudança pode ser considerada possível).",Transition,VERB
45519,Mudar_liderança,liberdade.noun,NOUN,"FN: Um estado sem controle central ou definido de forma justa por aqueles que residem nesse estado.",Causative,VERB
47606,Mudar_liderança,motim.noun,NOUN,"COD: uma revolta aberta contra a autoridade estabelecida, especialmente por soldados ou marinheiros contra seus oficiais.",Causative,VERB
47608,Mudar_liderança,revolta.noun,NOUN,"COD: n. resistência aberta à autoridade, especialmente resistência armada organizada a um governo estabelecido.",Causative,VERB
47610,Mudar_liderança,derrubada.noun,NOUN,"COD: remoção do poder; derrota ou queda.",Causative,VERB
34928,Mudar_posição_em_uma_escala,queda.noun,NOUN,"Movimento  descendente em uma escala",Inchoative,VERB
39512,Mudar_posição_em_uma_escala,diminuído.adj,ADJ,,Inchoative,VERB
40977,Mudar_posição_em_uma_escala,reduzido.adj,ADJ,"diminuído, restringido.",Inchoative,VERB
42979,Mudar_posição_em_uma_escala,salto.noun,NOUN,"alteração brusca e perceptível no valor, intensidade ou grau de um atributo mensurável, caracterizada por uma transição descontínua entre estados ou níveis sucessivos em uma escala.",Inchoative,VERB
45617,Mudar_posição_em_uma_escala,elevado.adj,ADJ,"FN: Um aumento de um estado de linha de base",Inchoative,VERB
47796,Mudar_posição_em_uma_escala,escalada.noun,NOUN,"COD: aumentar rapidamente.",Inchoative,VERB
47797,Mudar_posição_em_uma_escala,ganho.noun,NOUN,"COD: um aumento (de riqueza ou recursos).",Inchoative,VERB
47798,Mudar_posição_em_uma_escala,"cada vez mais.adv",ADV,"FN: a um nível crescente ou frequência.",Inchoative,VERB
47799,Mudar_posição_em_uma_escala,crescente.adj,ADJ,"FN: a ação de aumentar em escala",Inchoative,VERB
47800,Mudar_posição_em_uma_escala,rebaixado.adj,ADJ,"FN: uma diminuição de um estado de linha de base",Inchoative,VERB
47801,Mudar_posição_em_uma_escala,acelerado.adj,ADJ,"FN: Aumento da taxa",Inchoative,VERB
47802,Mudar_posição_em_uma_escala,"para baixo.adp",ADP,"FN: tendo diminuído (de alguma quantidade).
NB: esta preposição muitas vezes modifica uma quantidade, especificando que é o valor após uma mudança, e pode ocorrer com um valor inicial marcado por de.",Inchoative,VERB
33631,Mudar_postura,deitado.adj,ADJ,"ficar na horizontal em cima de um lugar",Action,VERB
33639,Mudar_postura,encosta.noun,NOUN,apoiar,Action,VERB
33642,Mudar_postura,encostado.adj,ADJ,apoio,Action,VERB
33681,Mudar_postura,reencosta.noun,NOUN,"apoiar em algum lugar novamente.",Action,VERB
36457,Mudar_postura,bruços.noun,NOUN,"deitar com a barriga para baixo, ou seja, de encontro a algo, seja o chão ou um colchão de cama, por exemplo.",Action,VERB
24348,Mudar_tempo_do_evento,demora.noun,NOUN,"Chegar em algum lugar ou compromisso depois do tempo previsto.",Transition,VERB
43964,Mudar_tempo_do_evento,atraso.noun,NOUN,"COD: um período de tempo em que algo é atrasado ou adiado.",Transition,VERB
46154,Multar,multa.noun,NOUN,"FN: uma intimação ou advertência dada a um infrator de leis de trânsito",Causative,VERB
44620,Mídia,em.adp,ADP,"FN: encontrado dentro",Relational,NOUN
39922,Móveis,camar.verb,VERB,,Entity,NOUN
31944,Negar_ou_conceder_permissão,aprovado.adj,ADJ,"que ou o que obteve aprovação.",Action,VERB
52067,Negar_ou_conceder_permissão,mandato.noun,NOUN,"FN: autorização para realizar uma política, geralmente concedida por uma organização ou pelo eleitorado em uma eleição, p. ex., um mandato da ONU, reeleição com um mandato de melhorar as escolas públicas.",Action,VERB
52068,Negar_ou_conceder_permissão,"o sinal verde.noun",NOUN,"FN: permissão com aprovação",Action,VERB
52070,Negar_ou_conceder_permissão,"o ok.noun",NOUN,"FN: (com dar, ter, etc.) permissão.",Action,VERB
52072,Negar_ou_conceder_permissão,permitido.adj,ADJ,"Uma ação, entidade ou evento que é legalmente permitido.",Action,VERB
18639,Negação,nunca.adv,ADV,"expressão que indica algo jamais realizado anteriormente.",Situation,VERB
18661,Negação,não.adv,ADV,"expressão de negação, recusa ou contestação.",Situation,VERB
31264,Negação,sem.adp,ADP,"expressão que indica ausência, privação ou falta.",Situation,VERB
33237,Negação,nada.adv,ADV,"diz daquilo que não existe ou ocorre.",Situation,VERB
33314,Negação,tampouco.adv,ADV,"Também não, muito menos.",Situation,VERB
33355,Negação,sequer.adv,ADV,"nem mesmo.",Situation,VERB
34553,Negação,jamais.adv,ADV,"nunca; em nenhum momento.",Situation,VERB
51516,Negação,"não mais.adv",ADV,"FN: uma frase negativa que precede ou segue um verbo auxiliar ou regular",Situation,VERB
51517,Negação,longe.adj,ADJ,"FN: absolutamente não; usado frequentemente em contextos onde não apenas a proposição negativa é falsa, mas também existem implicações salientes que também são falsas.",Situation,VERB
51518,Negação,nenhum.det,DET,"FN: o artigo nega que precede uma frase nominal",Situation,VERB
51519,Negação,inexistente.adj,ADJ,"Não existe no universo em questão.",Situation,VERB
51087,Nomear,credenciado.adj,ADJ,"FN: oficialmente designado.",Action,VERB
19440,Notabilidade,destacar-se.verb,VERB,"se faz notável",Attribute,ADJ
19490,Notabilidade,ganhar.verb,VERB,"ato de adquirir, conquistar.",Attribute,ADJ
19007,Nível_de_exerção_de_força,força.noun,NOUN,"qualidade do que é forte; robustez, vigor físico.",Attribute,ADJ
29434,Nível_de_exerção_de_força,potência.noun,NOUN,"capacidade de mover algo; força.",Attribute,ADJ
45271,Nível_de_exerção_de_força,poder.noun,NOUN,"FN: a posse de grande força física",Attribute,ADJ
52087,Nível_de_exerção_de_força,fraqueza.noun,NOUN,"FN: a qualidade ou estado de ser fraco, e/ou a incapacidade de exercer grande força",Attribute,ADJ
27981,Nível_de_luz,escuridão.noun,NOUN,"Ausência de luz.",Attribute,ADJ
33583,Nível_de_luz,luz.noun,NOUN,"O agente natural que estimula a visão e torna as coisas visíveis.",Attribute,ADJ
40293,Nível_de_luz,borrão.noun,NOUN,"área iluminada de contornos pouco precisos.",Attribute,ADJ
40308,Nível_de_luz,escurecer.verb,VERB,"tornar escuro, fazer diminuir a luz e a claridade.",Attribute,ADJ
41045,Nível_de_luz,esmaecer.verb,VERB,"ter a luminosidade diminuída; escurecer.",Attribute,ADJ
41078,Nível_de_luz,breu.noun,NOUN,"substantivo que se refere à escuridão total, à ausência completa de luz; também pode designar uma substância resinosa extraída de certas árvores, usada como combustível ou na fabricação de vernizes.",Attribute,ADJ
42750,Nível_de_luz,apagar.verb,VERB,"deixar de emitir luz.",Attribute,ADJ
43070,Nível_de_luz,luz.noun,NOUN,"certo tipo de radiação eletromagnética captada pelos olhos humanos, na ausência da qual a visão se torna impossível; fonte desse tipo de radiação eletromagnética.",Attribute,ADJ
29585,Nível_de_resistência_a_força,dureza.noun,NOUN,"propriedade de ser resistente, duro.",Attribute,ADJ
43763,Nível_de_resistência_a_força,resiliência.noun,NOUN,"capacidade de resistir à adversidade.",Attribute,ADJ
45274,Nível_de_resistência_a_força,força.noun,NOUN,"FN: a qualidade ou estado de ser forte, e/ou a capacidade de resistir a grande força",Attribute,ADJ
52089,Nível_de_resistência_a_força,fraqueza.noun,NOUN,"FN: a qualidade ou estado de ser fraco, e/ou a incapacidade de resistir a uma grande força",Attribute,ADJ
52090,Nível_de_resistência_a_força,resistência.noun,NOUN,"FN: a qualidade ou estado de ser duro",Attribute,ADJ
52091,Nível_de_resistência_a_força,robustez.noun,NOUN,"FN: a qualidade ou estado de ser robusto",Attribute,ADJ
52092,Nível_de_resistência_a_força,durabilidade.noun,NOUN,"FN: a qualidade ou estado de durabilidade",Attribute,ADJ
52094,Nível_de_resistência_a_força,fragilidade.noun,NOUN,"FN: a qualidade ou estado de ser frágil",Attribute,ADJ
52097,Nível_de_resistência_a_força,maleabilidade.noun,NOUN,"FN: a qualidade ou estado de ser maleável",Attribute,ADJ
52098,Nível_de_resistência_a_força,flexibilidade.noun,NOUN,"FN: a qualidade ou estado de ser flexível",Attribute,ADJ
29539,Nível_de_som,silêncio.noun,NOUN,"ausência de som.",Attribute,ADJ
29540,Nível_de_som,quietude.noun,NOUN,"estado de silêncio.",Attribute,ADJ
3800,Números_cardinais,dois.num,NUM,"número cardinal que sucede o um e antecede o três.",Entity,NOUN
3801,Números_cardinais,três.num,NUM,"número cardinal que sucede o dois e antecede o quatro.",Entity,NOUN
3802,Números_cardinais,um.num,NUM,"número cardinal que sucede o zero e antecede o dois.",Entity,NOUN
18590,Números_cardinais,quatro.num,NUM,"número cardinal que sucede o três e antecede o cinco.",Entity,NOUN
18642,Números_cardinais,sete.num,NUM,"número cardinal que sucede o seis e antecede o oito.",Entity,NOUN
18666,Números_cardinais,cinco.num,NUM,"número cardinal que sucede o quatro e antecede o seis.",Entity,NOUN
18805,Números_cardinais,quinze.num,NUM,"número cardinal que sucede o quatorze e antecede o dezesseis.",Entity,NOUN
18827,Números_cardinais,seis.num,NUM,"número cardinal que sucede o cinco e antecede o sete.",Entity,NOUN
22898,Números_cardinais,bilhão.num,NUM,"número cardinal que representa o produto de um milhão com um mil.",Entity,NOUN
22900,Números_cardinais,dual.adj,ADJ,"consiste em duas partes, elementos ou aspectos.",Entity,NOUN
22901,Números_cardinais,oito.num,NUM,"número cardinal que sucede o sete e antecede o nove.",Entity,NOUN
22902,Números_cardinais,"cinquenta e dois.num",NUM,"número cardinal que sucede o cinquenta e um e antecede o cinquenta e três.",Entity,NOUN
22903,Números_cardinais,cinquenta.num,NUM,"número cardinal que sucede o quarenta e nove e antecede o cinquenta e um.",Entity,NOUN
22904,Números_cardinais,quinhentos.num,NUM,"número cardinal que sucede quatrocentos e noventa e nove e antecede o quinhentos e um.",Entity,NOUN
22905,Números_cardinais,quarenta.num,NUM,"número cardinal que sucede o trinta e nove e antecede o quarenta e um.",Entity,NOUN
22906,Números_cardinais,quatorze.num,NUM,"número cardinal que sucede o treze e antecede o quinze.",Entity,NOUN
22907,Números_cardinais,cem.num,NUM,"número cardinal que sucede o noventa e nove e antecede o cento e um.",Entity,NOUN
22908,Números_cardinais,milhão.num,NUM,"número cardinal que sucede novecentos e noventa e nove mil e antecede o um milhão e um.",Entity,NOUN
22909,Números_cardinais,nove.num,NUM,"número cardinal que sucede o oito e antecede o dez.",Entity,NOUN
22910,Números_cardinais,noventa.num,NUM,"número cardinal que sucede o oitenta e nove e antecede o noventa e um.",Entity,NOUN
22914,Números_cardinais,"setenta e quatro.num",NUM,"número cardinal que sucede setenta e três antecede o setenta e cinco.",Entity,NOUN
22915,Números_cardinais,setenta.num,NUM,"número cardinal que sucede o sessenta e nove e antecede o setenta e um.",Entity,NOUN
22916,Números_cardinais,sessenta.num,NUM,"número cardinal que sucede o cinquenta e nove e antecede o sessenta e um.",Entity,NOUN
22917,Números_cardinais,dez.num,NUM,"número cardinal que sucede o nove e antecede o onze.",Entity,NOUN
22918,Números_cardinais,trinta.num,NUM,"número cardinal que sucede o vinte e nove e antecede o trinta e um.",Entity,NOUN
22919,Números_cardinais,mil.num,NUM,"número cardinal que sucede novecentos e noventa e nove e antecede o mil e um.",Entity,NOUN
22920,Números_cardinais,doze.num,NUM,"número cardinal que sucede o onze e antecede o treze.",Entity,NOUN
22921,Números_cardinais,"vinte e cinco.num",NUM,"número cardinal que sucede o vinte e quatro e antecede o vinte e seis.",Entity,NOUN
22922,Números_cardinais,"vinte e sete.num",NUM,"número cardinal que sucede o vinte e seis e antecede o vinte e oito.",Entity,NOUN
22923,Números_cardinais,vinte.num,NUM,"número cardinal que sucede o dezenove e antecede o vinte e um.",Entity,NOUN
22924,Números_cardinais,duzentos.num,NUM,"número cardinal que sucede cento e noventa e nove e antecede o duzentos e um.",Entity,NOUN
22925,Números_cardinais,zero.num,NUM,"número cardinal que descreve a ausência de uma entidade e antecede o um.",Entity,NOUN
24910,Números_cardinais,dezoito.num,NUM,"o número que sucede o dezessete e precede o dezenove.",Entity,NOUN
28870,Números_cardinais,onze.num,NUM,"número cardinal que sucede o dez e antecede o doze.",Entity,NOUN
28871,Números_cardinais,treze.num,NUM,"número cardinal que sucede o doze e antecede o quatorze.",Entity,NOUN
28872,Números_cardinais,catorze.num,NUM,"número cardinal que sucede o treze e antecede o quinze.",Entity,NOUN
28873,Números_cardinais,dezesseis.num,NUM,"número cardinal que sucede o quinze e antecede o dezessete.",Entity,NOUN
28874,Números_cardinais,dezessete.num,NUM,"número cardinal que sucede o dezesseis e antecede o dezoito.",Entity,NOUN
28875,Números_cardinais,dezenove.num,NUM,"número cardinal que sucede o dezoito e antecede o vinte.",Entity,NOUN
28876,Números_cardinais,"vinte e um.num",NUM,"número cardinal que sucede o vinte e antecede o vinte e dois.",Entity,NOUN
28877,Números_cardinais,"vinte e dois.num",NUM,"número cardinal que sucede o vinte e um e antecede o vinte e três.",Entity,NOUN
28878,Números_cardinais,"vinte e três.num",NUM,"número cardinal que sucede o vinte e dois e antecede o vinte e quatro.",Entity,NOUN
28879,Números_cardinais,"vinte e quatro.num",NUM,"número cardinal que sucede o vinte e três e antecede o vinte e cinco.",Entity,NOUN
28880,Números_cardinais,"vinte e seis.num",NUM,"número cardinal que sucede o vinte e cinco e antecede o vinte e sete.",Entity,NOUN
28881,Números_cardinais,"vinte e oito.num",NUM,"número cardinal que sucede o vinte e sete e antecede o vinte e nove.",Entity,NOUN
28882,Números_cardinais,"vinte e nove.num",NUM,"número cardinal que sucede o vinte e oito e antecede o trinta.",Entity,NOUN
28883,Números_cardinais,oitenta.num,NUM,"número cardinal que sucede o setenta e nove e antecede o oitenta e um.",Entity,NOUN
28909,Números_cardinais,"trinta e um.num",NUM,"número cardinal que sucede o trinta e antecede o trinta e dois.",Entity,NOUN
28910,Números_cardinais,"trinta e dois.num",NUM,"número cardinal que sucede o trinta e um e antecede o trinta e três.",Entity,NOUN
28911,Números_cardinais,"trinta e três.num",NUM,"número cardinal que sucede o trinta e dois e antecede o trinta e quatro.",Entity,NOUN
28912,Números_cardinais,"trinta e quatro.num",NUM,"número cardinal que sucede o trinta e três e antecede o trinta e cinco.",Entity,NOUN
28913,Números_cardinais,"trinta e seis.num",NUM,"número cardinal que sucede o trinta e cinco e antecede o trinta e sete.",Entity,NOUN
28914,Números_cardinais,"trinta e cinco.num",NUM,"número cardinal que sucede o trinta e quatro e antecede o trinta e seis.",Entity,NOUN
28915,Números_cardinais,"trinta e sete.num",NUM,"número cardinal que sucede o trinta e seis e antecede o trinta e oito.",Entity,NOUN
28916,Números_cardinais,"trinta e oito.num",NUM,"número cardinal que sucede o trinta e sete e antecede o trinta e nove.",Entity,NOUN
28917,Números_cardinais,"trinta e nove.num",NUM,"número cardinal que sucede o trinta e oito e antecede o quarenta.",Entity,NOUN
29125,Números_cardinais,ambos.num,NUM,"com função adjetiva: os dois, um e outro, em referência a coisas ou pessoas mencionadas em pares.",Entity,NOUN
29641,Números_cardinais,milhar.num,NUM,"número exagerado.",Entity,NOUN
29642,Números_cardinais,zilhão.num,NUM,"Número excessivo, exagerado.",Entity,NOUN
32350,Números_cardinais,21.num,NUM,21.,Entity,NOUN
32351,Números_cardinais,16.num,NUM,16.,Entity,NOUN
34480,Números_cardinais,"quarenta e cinco.num",NUM,"número cardinal que sucede o quarenta e quatro e antecede o quarenta e seis.",Entity,NOUN
34483,Números_cardinais,"quarenta e dois.num",NUM,"Número cardinal que sucede o quarenta e um e antecede o quarenta e três.",Entity,NOUN
34484,Números_cardinais,"quarenta e oito.num",NUM,"Número cardinal que sucede o quarenta e sete e antecede o quarenta e nove.",Entity,NOUN
34485,Números_cardinais,"quarenta e nove.num",NUM,"Número cardinal que sucede o quarenta e oito e antecede o cinquenta.",Entity,NOUN
34515,Números_cardinais,"dois mil e um.num",NUM,"número cardinal que sucede o dois mil e precede o dois mil e dois.",Entity,NOUN
34516,Números_cardinais,"mil e cem.num",NUM,"número cardinal que sucede o mil e noventa e nove e precede o mil cento e um.",Entity,NOUN
34747,Números_cardinais,"quarenta e um.num",NUM,"Número que vem antes de quarenta e dois e depois de quarenta.",Entity,NOUN
34768,Números_cardinais,novecentos.num,NUM,"Número composto por nove centenas.",Entity,NOUN
34769,Números_cardinais,"noventa e três.num",NUM,"Número que vem antes do noventa e quatro e depois do noventa e dois.",Entity,NOUN
